id,sales
3000888,3.875
3000889,0.0
3000890,3.875
3000891,2438.0
3000892,0.0
3000893,405.2156275
3000894,12.375
3000895,806.875
3000896,824.875
3000897,146.6815
3000898,155.5
3000899,160.6795
3000900,3017.75
3000901,23.75
3000902,1.875
3000903,32.25
3000904,24.375
3000905,0.25
3000906,218.375
3000907,19.25
3000908,27.0
3000909,8.875
3000910,84.125
3000911,6.625
3000912,288.186125
3000913,175.125
3000914,4.5
3000915,12.75
3000916,352.9220025
3000917,64.70187475
3000918,4091.219525
3000919,0.0
3000920,29.526625
3000921,1.125
3000922,0.0
3000923,2.0
3000924,1068.625
3000925,0.0
3000926,85.625
3000927,3.125
3000928,636.875
3000929,388.375
3000930,223.0
3000931,32.375
3000932,30.375
3000933,2223.875
3000934,3.75
3000935,0.5
3000936,12.5
3000937,7.25
3000938,0.125
3000939,156.25
3000940,1.875
3000941,0.0
3000942,1.5
3000943,8.75
3000944,0.5
3000945,161.596375
3000946,148.875
3000947,0.125
3000948,2.25
3000949,138.9047495
3000950,21.0
3000951,221.660875
3000952,0.0
3000953,2.875
3000954,4.5
3000955,0.375
3000956,4.0
3000957,4040.75
3000958,0.0
3000959,605.125
3000960,11.25
3000961,1889.5
3000962,636.5
3000963,446.000875
3000964,169.0
3000965,75.18775
3000966,6779.6251250000005
3000967,35.625
3000968,0.375
3000969,23.0
3000970,15.875
3000971,0.125
3000972,480.875
3000973,17.0
3000974,0.875
3000975,10.25
3000976,40.375
3000977,1.625
3000978,639.87750125
3000979,391.75
3000980,3.0
3000981,12.75
3000982,395.2972525
3000983,102.092375
3000984,1194.984625
3000985,9.5
3000986,11.375
3000987,5.0
3000988,0.0
3000989,1.375
3000990,1464.375
3000991,0.0
3000992,173.875
3000993,6.75
3000994,795.75
3000995,528.75
3000996,205.875
3000997,60.125
3000998,33.75
3000999,2815.25
3001000,12.375
3001001,0.375
3001002,13.5
3001003,16.75
3001004,0.375
3001005,169.875
3001006,6.75
3001007,0.0
3001008,3.0
3001009,29.125
3001010,1.625
3001011,150.59012425
3001012,166.125
3001013,1.25
3001014,4.625
3001015,151.988749375
3001016,33.75
3001017,333.30075
3001018,2.625
3001019,6.5
3001020,5.125
3001021,0.0
3001022,3.875
3001023,1309.75
3001024,0.0
3001025,117.75
3001026,6.0
3001027,606.125
3001028,298.0
3001029,142.125
3001030,62.25
3001031,26.665625
3001032,2578.25
3001033,12.125
3001034,0.125
3001035,8.25
3001036,7.625
3001037,0.25
3001038,130.75
3001039,1.5
3001040,0.0
3001041,2.125
3001042,33.375
3001043,0.875
3001044,135.97925125
3001045,167.125
3001046,0.625
3001047,4.0
3001048,54.667375
3001049,19.75
3001050,158.97687374999998
3001051,0.0
3001052,2.875
3001053,2.75
3001054,0.0
3001055,2.875
3001056,1378.25
3001057,0.0
3001058,156.375
3001059,5.875
3001060,996.0
3001061,451.125
3001062,238.625
3001063,29.25
3001064,37.47125
3001065,2707.625
3001066,12.25
3001067,0.25
3001068,12.125
3001069,17.875
3001070,0.25
3001071,188.625
3001072,1.5
3001073,0.0
3001074,2.75
3001075,17.25
3001076,1.75
3001077,158.042
3001078,257.25
3001079,1.375
3001080,4.75
3001081,69.64724925
3001082,93.0
3001083,338.586625
3001084,0.75
3001085,3.625
3001086,2.125
3001087,4.375
3001088,2.75
3001089,1526.625
3001090,0.0
3001091,132.875
3001092,2.375
3001093,811.125
3001094,402.875
3001095,244.75
3001096,87.75
3001097,63.5
3001098,2590.5
3001099,10.0
3001100,0.5
3001101,23.375
3001102,18.625
3001103,0.5
3001104,219.625
3001105,9.875
3001106,0.0
3001107,5.375
3001108,24.125
3001109,1.625
3001110,129.79087575
3001111,173.125
3001112,1.125
3001113,6.0
3001114,104.48937562500001
3001115,41.5
3001116,599.6537525
3001117,1.0
3001118,8.125
3001119,4.75
3001120,0.0
3001121,2.125
3001122,1180.0
3001123,0.0
3001124,132.125
3001125,3.875
3001126,750.125
3001127,271.25
3001128,140.75
3001129,116.375
3001130,28.195000125
3001131,1973.625
3001132,5.25
3001133,0.625
3001134,11.0
3001135,11.0
3001136,0.25
3001137,146.75
3001138,0.0
3001139,0.0
3001140,1.625
3001141,43.25
3001142,0.5
3001143,54.94287525
3001144,125.5
3001145,0.75
3001146,2.5
3001147,68.842000375
3001148,32.625
3001149,463.110875
3001150,0.0
3001151,2.375
3001152,5.25
3001153,0.25
3001154,2.75
3001155,2501.0
3001156,0.0
3001157,306.25
3001158,5.25
3001159,978.5
3001160,1024.125
3001161,438.75
3001162,126.25
3001163,81.125
3001164,3855.0
3001165,9.875
3001166,0.5
3001167,19.5
3001168,20.875
3001169,0.125
3001170,263.5
3001171,0.25
3001172,0.0
3001173,4.375
3001174,21.25
3001175,3.125
3001176,255.72
3001177,240.0
3001178,2.125
3001179,6.0
3001180,293.171
3001181,54.875
3001182,1193.180625
3001183,0.0
3001184,9.375
3001185,4.25
3001186,0.25
3001187,2.375
3001188,1885.0
3001189,0.0
3001190,517.125
3001191,5.5
3001192,491.375
3001193,710.625
3001194,181.280875
3001195,153.875
3001196,56.875
3001197,2424.0254999999997
3001198,12.125
3001199,0.875
3001200,18.25
3001201,13.0
3001202,0.25
3001203,167.875
3001204,13.0
3001205,4.0
