Id,SalePrice
1461,114188.0576743999
1462,150273.3183645585
1463,171289.24987765393
1464,195303.86729613977
1465,196064.77926142816
1466,169332.3781638911
1467,180519.13394829386
1468,163219.06360660036
1469,189432.74999850223
1470,121490.90358618603
1471,172285.54937624017
1472,102116.88712042446
1473,95838.6409804375
1474,144108.63468548888
1475,113046.830512865
1476,351074.5884554901
1477,245952.35966246304
1478,300452.0398836807
1479,303695.4627254106
1480,483461.2351749878
1481,332766.98817225243
1482,218041.38398800755
1483,168924.85030613304
1484,168401.48428892557
1485,200145.88665396313
1486,190304.77376511547
1487,343972.96391723875
1488,232573.1955976882
1489,185341.9217896312
1490,234294.89122348788
1491,193133.11129734473
1492,91485.59144532208
1493,196200.36909661742
1494,292661.9004070509
1495,281189.0561817424
1496,232976.63487867592
1497,176084.3737708368
1498,184669.36523268258
1499,168599.40098223824
1500,162155.8879342332
1501,171997.155412587
1502,155645.41067076186
1503,282173.4535764964
1504,251155.62352141272
1505,228381.36546169367
1506,189032.12141827965
1507,241571.7763031233
1508,194622.64331392018
1509,157013.095581045
1510,145700.37254011116
1511,158436.31959883674
1512,169682.42362941086
1513,149126.11482157852
1514,149843.26318163346
1515,183200.2294456745
1516,151370.47479999403
1517,164207.21736735356
1518,130202.47170525907
1519,203479.74897210498
1520,126540.45181819021
1521,124572.84084170687
1522,172714.94625006086
1523,111300.56715849735
1524,119307.68810872405
1525,115969.26347650525
1526,108510.64476173955
1527,110633.67832826836
1528,133365.80548606135
1529,152685.12639429455
1530,210382.83758301832
1531,120101.1049324659
1532,102167.85886095333
1533,145085.65667337234
1534,125688.46530373588
1535,132627.34677156497
1536,106263.70652768035
1537,58928.323202941116
1538,144598.35049976042
1539,185699.44701125496
1540,85071.22470238447
1541,132268.86090274126
1542,132842.25869233903
1543,172938.08857780983
1544,92603.88150277003
1545,116949.77197275365
1546,142549.80224880972
1547,131574.86942114835
1548,140081.3278536287
1549,126501.55311422091
1550,136413.77006535375
1551,107037.29790645078
1552,145919.00339358152
1553,135348.9847506848
1554,122995.36902442217
1555,150399.22388483566
1556,89237.10314354558
1557,96671.82758909938
1558,106548.53611481108
1559,68994.96584681737
1560,130316.39547185466
1561,112496.81838047219
1562,134718.03289870275
1563,121168.1017009576
1564,153246.1534892762
1565,143466.68224824613
1566,234218.9475410348
1567,80339.39203603944
1568,247901.27715383613
1569,123909.43337280556
1570,140846.50640060316
1571,109959.17822604264
1572,133778.6778179746
1573,215318.69633981647
1574,114008.34231753505
1575,229450.75899227167
1576,248215.70625022327
1577,183566.98223786708
1578,146057.99455817093
1579,139953.09141199783
1580,198063.04645617746
1581,157491.3578242511
1582,130703.04828628969
1583,280918.46534848906
1584,222823.32977114667
1585,137898.5052107813
1586,76959.05986314971
1587,110729.09173881011
1588,151766.35446231195
1589,94222.09364413202
1590,133166.45008730752
1591,89853.69748550456
1592,111760.00698988562
1593,140771.739798003
1594,129063.53750959704
1595,105509.31697185538
1596,212764.6683703648
1597,197491.50637628185
1598,225873.60994951837
1599,172321.43057143217
1600,165172.11532473215
1601,69240.58418972004
1602,112868.68120630155
1603,78847.40065534248
1604,257243.21534311678
1605,241464.01873943023
1606,166785.56679193606
1607,180946.8737131758
1608,225958.01703184447
1609,179163.861113044
1610,150348.43594255962
1611,138297.44564229238
1612,167311.5782774011
1613,165652.46537158356
1614,127943.13645382776
1615,92584.10946660806
1616,79565.05894040625
1617,95329.93840079822
1618,135384.98029273597
1619,148006.6956545466
1620,159136.59343193998
1621,127959.89708057558
1622,152104.92744167932
1623,256686.60381890868
1624,201257.6407807153
1625,116534.01080920071
1626,172502.8220629754
1627,188120.57399305765
1628,275686.7435758459
1629,182607.2129458992
1630,326647.8269826793
1631,223516.82232893814
1632,229615.35185792908
1633,188124.82249606895
1634,189832.20135741436
1635,176538.58372877084
1636,156387.2327589442
1637,197719.8819566663
1638,177071.81309373706
1639,186070.43224798774
1640,247715.21016689745
1641,177595.80514396395
1642,250553.43652261727
1643,216396.6548074987
1644,242961.18790178795
1645,205854.83585637898
1646,164268.81272226086
1647,160415.94756405582
1648,129041.83435650024
1649,146333.47006827302
1650,117529.91965730468
1651,121609.2084955057
1652,103113.8023080233
1653,106070.38328815022
1654,148898.9830332754
1655,136571.27521267437
1656,140894.9533919178
1657,152100.49629815697
1658,152357.65455940002
1659,125482.38308294381
1660,155844.67774889842
1661,404991.4385945357
1662,399094.2922905516
1663,362471.85112467594
1664,478092.23823512637
1665,305392.92290561035
1666,314585.6899450066
1667,368640.7755364509
1668,353185.00449507596
1669,317270.7944641344
1670,342713.2790766635
1671,261396.6687119284
1672,421423.52957424155
1673,296659.5538668328
1674,245042.2860024409
1675,194755.68147292075
1676,192327.02216302467
1677,213087.48548238608
1678,439475.5177804065
1679,390764.24046625756
1680,311566.99661077914
1681,244727.88977353112
1682,321209.13777931395
1683,193273.5771779769
1684,181579.92325894473
1685,176161.69261305922
1686,175801.79407717625
1687,174667.85541564692
1688,186871.69995676994
1689,195309.0472446804
1690,202763.51712926905
1691,195827.51536418183
1692,265753.98690388026
1693,174984.61627863813
1694,188131.40572452615
1695,176716.42031931685
1696,269594.2092496999
1697,180696.9640794105
1698,334982.1130342723
1699,322993.2889405153
1700,259123.22954439122
1701,267978.1070115742
1702,227270.3196198187
1703,236836.96396566427
1704,271281.2994572676
1705,249848.39570180388
1706,346107.6047570051
1707,206931.7635134381
1708,201172.70371783263
1709,257681.60552561315
1710,224242.21010519043
1711,283397.3395016684
1712,254256.03256377255
1713,273545.7061009237
1714,216986.7579498398
1715,211098.37460699055
1716,180301.11302803372
1717,188211.34594208325
1718,135204.58809782006
1719,204754.17135869048
1720,227847.9163186223
1721,157840.50889910827
1722,119559.05079985128
1723,150810.72867469676
1724,201675.7698191986
1725,248015.9185142759
1726,185447.25218532563
1727,150016.506495399
1728,176874.0684731503
1729,169537.41843085934
1730,149656.07084734825
1731,121102.00989932561
1732,129354.81735385481
1733,109748.24235784338
1734,121815.52512477306
1735,127621.7022383997
1736,110101.861744832
1737,295827.99476256856
1738,254519.16783481065
1739,244848.6692721107
1740,206053.03931005424
1741,185438.05978492578
1742,170129.02821832916
1743,182147.93442222933
1744,330973.9878067154
1745,206285.89357734777
1746,195847.668777928
1747,207717.940042795
1748,224225.5076339456
1749,139272.84840204573
1750,116678.22700092256
1751,251156.52113533166
1752,119486.18324286862
1753,145832.9185950383
1754,194896.26504780527
1755,157447.35257994023
1756,135860.33052260024
1757,124844.0762203529
1758,148807.994416191
1759,159985.70825892268
1760,165161.43646344217
1761,134479.05641668386
1762,184047.10355100466
1763,185521.03256229754
1764,118116.84709188664
1765,153268.60119001975
1766,198658.8486440836
1767,209431.03139442118
1768,141085.3532879711
1769,172489.63488673448
1770,162595.99995933467
1771,114188.3766833772
1772,127962.8124394847
1773,127722.81616087382
1774,140370.16015550506
1775,151093.02738204098
1776,135515.96457558812
1777,113271.83522391226
1778,141861.9614374346
1779,127141.9175045922
1780,170969.19900717374
1781,123301.54462926468
1782,91301.98410606383
1783,143795.5028199834
1784,108013.259227812
1785,120395.29424362374
1786,153208.52524504048
1787,163465.53178370337
1788,64675.54230407933
1789,100229.5507911824
1790,87793.39364984102
1791,198818.55372471537
1792,151303.97215777743
1793,128500.19672433301
1794,158321.36512971905
1795,133196.04381355675
1796,138847.1977414617
1797,112203.21180865428
1798,120741.77929407438
1799,112955.30924046399
1800,129802.9085700331
1801,124853.07079315736
1802,136459.41473642294
1803,148969.2375078791
1804,136927.6527075207
1805,139579.37358619797
1806,125997.46808960228
1807,137198.69825193746
1808,120507.9773709422
1809,119951.63034627355
1810,136425.5633675067
1811,84251.46229795733
1812,93575.78974992967
1813,125474.379198899
1814,103889.91442011518
1815,59602.06927972525
1816,99857.4510008761
1817,102241.84708265668
1818,134168.03261114273
1819,127331.33233629048
1820,61279.10557505172
1821,116597.57469724846
1822,156101.0794843367
1823,51303.582310894526
1824,124857.79755691672
1825,144247.5272960934
1826,107750.81346030274
1827,102035.51315743604
1828,131157.80939425735
1829,129749.63922871553
1830,137982.24923970006
1831,135563.45193628373
1832,73690.41233435863
1833,141540.5827301843
1834,117495.81497179935
1835,107263.98572906794
1836,116357.76119839113
1837,82839.88484691994
1838,121974.2896957776
1839,116219.45991725486
1840,140219.53790260537
1841,129583.12459879013
1842,101111.11676955689
1843,124893.48808180809
1844,152358.3976292471
1845,147126.94954393758
1846,154867.2849306645
1847,175290.3024029442
1848,57823.91240584561
1849,105867.85915872538
1850,118177.66030765735
1851,140513.20339607183
1852,134713.440844132
1853,122371.88297421653
1854,156833.20697588072
1855,149595.9615544009
1856,234392.4791798502
1857,123939.01002435955
1858,131701.30685032543
1859,117599.37593403773
1860,145286.89013483483
1861,116837.80827161964
1862,366156.42870755855
1863,342877.8907396416
1864,342899.86617743666
1865,329234.093931976
1866,325002.14420884446
1867,224286.6952203827
1868,270844.31461419706
1869,207252.1090836344
1870,221472.50131667044
1871,262908.52891157015
1872,175422.37191223772
1873,242405.69579659816
1874,153523.7391992659
1875,189743.0590209582
1876,203135.05885471185
1877,203283.78262946566
1878,205374.28036942225
1879,126912.11873291065
1880,130240.24936506343
1881,238751.674323788
1882,235488.73425145593
1883,182804.9153291168
1884,198785.61576073672
1885,218239.40388757968
1886,271886.6414998182
1887,216210.09650045063
1888,264282.5357579373
1889,170246.82651548836
1890,111844.43021909847
1891,127719.11471581555
1892,97023.2493264302
1893,125522.56600830697
1894,122002.00451113228
1895,127461.16774338708
1896,125241.82232124911
1897,115692.26882049954
1898,111224.80190434854
1899,168376.0316376664
1900,157735.73373776404
1901,178148.5158194305
1902,150639.9067283479
1903,244244.4602522431
1904,140152.01659418902
1905,197413.1844737861
1906,139678.77342278513
1907,188451.37232728594
1908,115437.24621287866
1909,143869.20951834685
1910,125429.79946650894
1911,224498.6910247087
1912,322270.3437423298
1913,134763.96855725694
1914,68150.06961866155
1915,293722.79844044
1916,59351.24703371049
1917,225964.57317216124
1918,143920.04815275306
1919,165369.32208602905
1920,147896.67075195632
1921,346731.87451301044
1922,298796.88851826865
1923,238142.3977671014
1924,233081.4320107518
1925,195259.60201633812
1926,342014.82266563765
1927,128220.1745960954
1928,158778.09291577633
1929,119294.64691676006
1930,130631.7396205902
1931,134397.159922931
1932,131314.89351680438
1933,193980.25716091754
1934,177673.47784979315
1935,171490.32449276728
1936,188864.18207430813
1937,183256.861890008
1938,166688.53669984543
1939,242297.58432562865
1940,190771.92775245395
1941,165868.12348940718
1942,175815.9360816548
1943,225848.20845980203
1944,391212.7266097298
1945,386861.8187896848
1946,120108.0216749647
1947,255350.39896821798
1948,163707.9141737142
1949,248210.87366428948
1950,187937.72773418194
1951,228983.0845343567
1952,203336.04301133327
1953,167979.05203027988
1954,181358.13070651775
1955,132102.06369411352
1956,325170.8861309671
1957,143321.02248814938
1958,291597.65247410187
1959,147169.21312322395
1960,111516.23711963423
1961,131371.5633162922
1962,98626.04378217402
1963,106246.38133234784
1964,105533.60757573189
1965,147832.28511218895
1966,136893.54166076926
1967,292951.03620242677
1968,425861.3713282159
1969,364225.5814593581
1970,401982.6212071157
1971,478340.4576541561
1972,363588.99429817114
1973,287574.5374938247
1974,347737.95906566974
1975,489029.10528611817
1976,277622.6688775483
1977,351396.43246934586
1978,348539.2010224336
1979,311685.69569884916
1980,191118.29962773834
1981,318670.17271342623
1982,222911.76139452605
1983,213686.61771679332
1984,168962.26612720732
1985,225595.81128467148
1986,204012.64735607163
1987,187416.62404125457
1988,175436.7544756435
1989,189677.97071444496
1990,207025.04205357554
1991,230215.9801283986
1992,214209.46788419917
1993,174365.0900939012
1994,222124.9649612917
1995,180550.00642011288
1996,251154.44867603402
1997,311222.3485832164
1998,279699.638919441
1999,293423.8022104918
2000,327239.6719523115
2001,287633.37055547914
2002,241367.34741451152
2003,249207.71222505602
2004,292007.2094268777
2005,225485.4000924058
2006,225401.35772475143
2007,247775.34397363005
2008,215732.96069630183
2009,203767.32005581976
2010,191694.23190980495
2011,138671.97203174705
2012,177026.5780460479
2013,178308.17457878345
2014,183703.4718206431
2015,208288.58969571162
2016,193719.096993544
2017,194377.81352937964
2018,122336.41742020726
2019,134366.55820292415
2020,96812.10345415454
2021,103919.41168886604
2022,181739.38507454234
2023,138620.72181927034
2024,287547.99498103757
2025,370759.14984118287
2026,183392.8248050115
2027,170060.7890673065
2028,152028.59386820527
2029,170322.73731916797
2030,259485.4401308654
2031,231377.78872809836
2032,253619.32071162757
2033,251321.65368375235
2034,185411.58565752613
2035,225247.26871015632
2036,205070.00602243067
2037,222279.4231975601
2038,339865.1460677158
2039,225150.21172054234
2040,300981.5913815343
2041,286485.2470337628
2042,211039.481676364
2043,178573.677591929
2044,167542.01331066206
2045,207224.36372738268
2046,155758.45274711575
2047,135646.80754540637
2048,147560.89348564082
2049,144912.97319293048
2050,167324.17987928796
2051,104549.72792937781
2052,125628.27800982755
2053,150993.6531857407
2054,98479.8632446283
2055,147134.13546684085
2056,153747.93972791583
2057,111025.0605534789
2058,206044.62075630508
2059,131248.36404346357
2060,172240.71415493792
2061,166123.20903568857
2062,126625.58538492449
2063,125645.58122259221
2064,134758.40709670962
2065,114918.39743506775
2066,162826.25132748456
2067,116443.59351491189
2068,146770.4972157105
2069,82704.84472105262
2070,117965.98312090531
2071,104978.64991099093
2072,136662.73270694513
2073,126244.6959516894
2074,178500.12202022818
2075,145532.96595343953
2076,119696.43550228802
2077,156483.2923273846
2078,123845.63314292966
2079,131014.6047210764
2080,117645.84232872332
2081,127520.6216823624
2082,113830.7585215216
2083,147789.01513508346
2084,115410.26551007529
2085,112831.22607412482
2086,109463.89105494224
2087,116719.35510064782
2088,90772.40579911388
2089,89801.54538503253
2090,124666.41864134202
2091,105070.6407662291
2092,117912.93767367108
2093,102016.81470973445
2094,107051.20900995295
2095,151328.88998677948
2096,92672.94178306696
2097,99365.17886415523
2098,146673.18754777365
2099,62126.96876423215
2100,68555.47971249037
2101,107783.16064283218
2102,121827.74334108518
2103,109946.39677840254
2104,138942.4649602067
2105,125416.15393724112
2106,61954.69087802341
2107,179751.5922085154
2108,114671.27837825746
2109,107220.96362221533
2110,111638.58862150866
2111,128355.21149802995
2112,135782.51541692007
2113,120010.76275672828
2114,115974.3744196335
2115,161487.01329754453
2116,117585.98573883354
2117,141210.65525461605
2118,128922.03014051226
2119,115106.61252190583
2120,116472.31528667703
2121,92599.92029206274
2122,119804.06176886073
2123,91195.20102252027
2124,161556.98813707285
2125,117981.106514941
2126,152936.52263671719
2127,173489.26534077548
2128,124424.17940984116
2129,86478.1068622228
2130,124276.08781095693
2131,139797.53341012282
2132,102960.8457016457
2133,122489.01993859919
2134,118650.88097483203
2135,99869.80746030287
2136,72995.486076094
2137,102125.31048126805
2138,123931.56715225558
2139,148960.1185031039
2140,137031.4962872933
2141,168764.3628112819
2142,127089.76661053063
2143,150153.0143787194
2144,115112.22028658734
2145,140227.76024962415
2146,170561.313725463
2147,135532.2872148638
2148,138373.53262037298
2149,146799.87139368663
2150,240899.0170959169
2151,126907.25850148633
2152,149645.58798170285
2153,172192.51824164565
2154,98304.49640020703
2155,135699.2290648787
2156,241746.4387148795
2157,229117.65228362568
2158,252387.78979015132
2159,223953.11970636397
2160,183751.5730954174
2161,235557.30304134212
2162,372047.2207001772
2163,323277.13298373716
2164,258499.45487069423
2165,212314.83449174266
2166,163926.72443152202
2167,217668.2720973054
2168,184619.64622320357
2169,192439.27031166526
2170,208369.99547629032
2171,160627.8146416402
2172,130194.80921454649
2173,195413.8207331411
2174,217322.72770990184
2175,284025.2176542434
2176,308734.668468405
2177,241136.47306008125
2178,208042.6057630046
2179,136888.28120991393
2180,197440.67796442157
2181,193580.68741167503
2182,224200.406330323
2183,192723.84036121104
2184,114285.75437402618
2185,123090.12865565055
2186,140352.63925097004
2187,158404.7589266766
2188,158158.53832210053
2189,301910.22591905546
2190,76851.5228518003
2191,73494.12631873653
2192,86079.27455404267
2193,108463.94409123737
2194,103307.5873097776
2195,100223.0032597991
2196,100436.8870542052
2197,123856.15751901284
2198,163379.54601177096
2199,194841.25883195392
2200,142096.17651981945
2201,143821.5415278362
2202,219326.83073533612
2203,137123.54136155482
2204,179726.92294288334
2205,118871.04417965171
2206,140823.46382580372
2207,216382.46882858215
2208,269324.9781646484
2209,240393.57985464044
2210,127935.84097429551
2211,120936.53604912008
2212,123908.27402847032
2213,105402.25575938231
2214,128377.40399612389
2215,104221.47931184812
2216,137775.5037481496
2217,59361.59678411975
2218,74698.55323706618
2219,76085.94550737723
2220,66675.70559807404
2221,295039.4315188871
2222,274641.5088772489
2223,281791.0754224161
2224,213189.0007349561
2225,123456.22865829249
2226,173183.68145207135
2227,198417.51341717632
2228,269077.65998548624
2229,245266.90531332447
2230,153960.50049138351
2231,208778.2718321717
2232,181726.09067246073
2233,174887.49872685512
2234,244929.8434161039
2235,215828.27088684266
2236,247203.98082903973
2237,295374.1292413317
2238,203363.63588354015
2239,98515.2491298121
2240,152236.2310660083
2241,148669.94520269273
2242,116768.8397482474
2243,128528.65214055934
2244,102227.58764773745
2245,101466.30338755203
2246,132385.22792029168
2247,117834.33962013999
2248,124430.90129126431
2249,121712.64489635064
2250,129331.09970225922
2251,99013.67932364784
2252,175914.04224814192
2253,163525.72444753954
2254,184387.3988278714
2255,182000.6091401365
2256,171184.74230108
2257,216642.29941708536
2258,159914.67443274392
2259,177834.05246651292
2260,142863.05761279652
2261,205122.93761922166
2262,210189.8653343046
2263,389318.81320450595
2264,492131.7918224501
2265,152011.93479335646
2266,296615.88874064194
2267,341188.2220269021
2268,417010.67999079125
2269,153086.5486932086
2270,199608.58657373377
2271,207550.37407938266
2272,192550.6347859966
2273,159083.76838008876
2274,181183.1810555846
2275,144655.21043505275
2276,191365.6080383709
2277,173148.55861477854
2278,148842.34176273836
2279,135175.97748164076
2280,105538.09479223902
2281,162138.64371748216
2282,175596.97600994617
2283,110379.38066384138
2284,115511.83992332825
2285,137540.32689293512
2286,124283.38159549887
2287,366091.2380392832
2288,274001.942485302
2289,357639.2607594347
2290,433840.9805859439
2291,347109.6319023377
2292,433528.5730628222
2293,455100.71682109253
2294,413052.36165497155
2295,482626.3369132319
2296,260723.47539834594
2297,352656.8185849008
2298,353170.23828467657
2299,367369.00846739375
2300,329741.5241576929
2301,335895.85041130765
2302,253900.11955907237
2303,256953.84077711683
2304,246489.08948963886
2305,195601.8249228666
2306,188890.9419074589
2307,205543.25601237002
2308,236743.70927284993
2309,278398.4053808533
2310,221190.96168926154
2311,208842.23877582327
2312,170383.9058219983
2313,171764.1799958691
2314,169373.85669061576
2315,182665.6363005393
2316,199425.45389675722
2317,185146.06594990846
2318,176761.0752363603
2319,185170.58782248385
2320,186608.16311215813
2321,240340.0978654066
2322,190129.9642057325
2323,195688.86367200955
2324,196774.9106317683
2325,211299.25433569017
2326,185984.55101636524
2327,201598.88301900553
2328,219832.17281854333
2329,196047.61694284237
2330,186192.52672979183
2331,327931.2573266618
2332,413875.43972259294
2333,328834.99773782474
2334,254187.7402927832
2335,296566.8982638639
2336,295484.56670756027
2337,189408.11761573883
2338,251652.77597272088
2339,224375.79484048203
2340,355313.3897050313
2341,213419.39638545917
2342,238690.8388603233
2343,237373.86773684816
2344,216995.43332726718
2345,226376.00922948087
2346,219456.03972449017
2347,196827.4369335685
2348,245036.3046699095
2349,179219.91105278992
2350,308908.92960629193
2351,242170.47047236108
2352,243157.6506501308
2353,243822.13238742406
2354,141189.3028576441
2355,145303.0558924212
2356,147311.57076029107
2357,188157.91872113224
2358,199385.41293937125
2359,132375.88075689305
2360,119608.42174972461
2361,146977.27542635505
2362,248298.60543597405
2363,141522.0785451179
2364,159460.80050087607
2365,216765.6604891747
2366,204013.1941388596
2367,227980.00422998483
2368,221225.00010853595
2369,215503.02052348532
2370,174775.33081779504
2371,161955.98468413868
2372,189040.66255375327
2373,286621.2119633179
2374,317972.1348241086
2375,239972.55404924852
2376,291882.3822667796
2377,310046.13457081007
2378,161253.4859951213
2379,200979.92203850864
2380,145136.7119961331
2381,168038.6547884737
2382,217809.5814805132
2383,197595.20351810523
2384,239405.71577178343
2385,166433.9484177443
2386,130160.85132348449
2387,132481.0462525659
2388,104995.60359423606
2389,118090.63990956054
2390,158916.38538423073
2391,148202.1595781296
2392,116612.4319982406
2393,179507.26400116156
2394,147109.1359237354
2395,216681.4343276317
2396,143574.43352221017
2397,213448.7701042933
2398,130619.63972934133
2399,68409.85602622486
2400,75979.30177603768
2401,131810.6958536651
2402,137535.48883345613
2403,151078.71101530094
2404,154449.93944280932
2405,157670.8760465962
2406,147446.64510347412
2407,125885.21897903952
2408,153221.89486128528
2409,119563.73989500989
2410,161167.22594081349
2411,113731.20485954847
2412,153655.67354757627
2413,130313.3537928522
2414,162699.25120714516
2415,135920.72957904913
2416,127929.00807204287
2417,140884.46348492024
2418,141403.06057608867
2419,126571.61230659382
2420,122453.15982737862
2421,140174.55714319096
2422,101107.3340512405
2423,109136.72811241273
2424,156261.12167665386
2425,187683.25229400964
2426,123283.2364675453
2427,121101.17533557775
2428,183496.09334080186
2429,115149.31642623912
2430,133006.30964094683
2431,112598.42356744538
2432,149281.2464314692
2433,149603.26974153143
2434,136465.9284116303
2435,142232.91360316201
2436,112835.08972766143
2437,103443.87820853546
2438,127303.70294191493
2439,98678.93857097969
2440,126900.4662475012
2441,90934.39243355361
2442,102292.3706363864
2443,131560.9079617012
2444,121665.89239414713
2445,90724.99887437919
2446,131967.75883953567
2447,169728.79224816413
2448,124139.34519826528
2449,117715.04871725825
2450,152269.22427815793
2451,114069.74273973369
2452,196910.6135614255
2453,93410.80509409076
2454,110722.4549838669
2455,115353.68758083176
2456,124557.07871408065
2457,143065.2678501722
2458,133720.64129054197
2459,109299.54392152152
2460,147913.4899578387
2461,133604.53059618443
2462,131586.21200096555
2463,129276.66866905022
2464,164589.28575175602
2465,136051.60579287345
2466,122600.70163645226
2467,126460.3228130245
2468,91813.50740894314
2469,85274.0786932146
2470,191137.597567419
2471,209981.56992312637
2472,149915.56498510356
2473,113460.78220673627
2474,69255.6647257745
2475,199943.4338928716
2476,118703.95470666814
2477,119913.22925221105
2478,146823.52289180006
2479,101613.6344213536
2480,151717.88096710117
2481,119635.94396553411
2482,123723.11910021135
2483,110502.08723260931
2484,120567.21317555953
2485,129179.5208176142
2486,141496.80876010528
2487,162819.33702396794
2488,170846.12579474953
2489,158450.52123447094
2490,144026.89845662948
2491,93119.69107423475
2492,209609.76074897702
2493,153918.28377000324
2494,138580.05565065471
2495,81245.79229828076
2496,245273.26788270922
2497,147858.30486082684
2498,117296.72648188772
2499,84720.3548972435
2500,121360.63984213331
2501,134689.2332816933
2502,135612.45444371537
2503,96128.6368192957
2504,182678.8034307242
2505,237347.88024050277
2506,248119.88580494828
2507,269303.8544553824
2508,247653.97729975657
2509,220074.092228492
2510,223180.0010367301
2511,174482.96889240894
2512,205250.95949532342
2513,224053.04627194576
2514,257343.06518869736
2515,151850.66220330005
2516,180460.3631800337
2517,153624.88414646327
2518,161965.60690940826
2519,247086.02665097197
2520,228449.44288632498
2521,185432.42314982676
2522,224746.11021854344
2523,111826.05008525908
2524,140037.85059046984
2525,144798.46938354246
2526,142157.00873278515
2527,124522.35713507811
2528,135628.95847560803
2529,152254.36555650734
2530,136038.6371094855
2531,250460.98531662734
2532,225239.24607473804
2533,196213.85969662783
2534,230169.29418907786
2535,279674.6869044627
2536,223200.52059402093
2537,249304.05023130233
2538,184430.7019175754
2539,187759.93572192363
2540,182556.05786413405
2541,184163.8200730323
2542,161294.10338664617
2543,113497.93705053825
2544,114723.90561266991
2545,130714.40159214138
2546,123987.99554732486
2547,136993.56661199027
2548,158729.45513451938
2549,152304.73091510322
2550,839453.3287627159
2551,138956.74820317962
2552,130380.74671324246
2553,73447.92869650916
2554,88881.88437024059
2555,119365.03754961466
2556,101762.45672965876
2557,105131.340447931
2558,151244.00232894503
2559,141007.22273388898
2560,167243.9081318855
2561,161245.01076073005
2562,144813.3452186627
2563,150239.2632015599
2564,224932.57644021028
2565,150898.50359895796
2566,154933.0898548794
2567,143184.69007158143
2568,198733.3025330649
2569,234679.87883633407
2570,120151.35577693259
2571,186220.20417709468
2572,146552.551669422
2573,207260.31911696584
2574,316140.5066301316
2575,131585.51963413402
2576,109592.64906650988
2577,138460.17998230533
2578,82531.14926099996
2579,60112.69003958902
2580,84684.7309255709
2581,102582.88602523586
2582,112799.78978743042
2583,263108.74585315224
2584,161665.9209348979
2585,187501.4927330424
2586,212613.97417362616
2587,196820.81623373675
2588,142306.00128766012
2589,152633.65369471238
2590,197534.53453097516
2591,231772.9759438462
2592,207121.05502806487
2593,230889.13036397603
2594,188281.85363411723
2595,207961.22826293457
2596,277208.6279190256
2597,190614.48644646522
2598,293780.8991266437
2599,326145.2289825467
2600,133898.6792617623
2601,141873.49821617643
2602,85727.2878702811
2603,92088.13194462695
2604,90851.08367682679
2605,81754.52899936344
2606,141783.61924718792
2607,234035.6043405645
2608,187791.59309224645
2609,183725.2288029593
2610,106542.5153340564
2611,107255.56701575112
2612,161191.51770535647
2613,131874.49160462574
2614,126710.54519583251
2615,156421.358445422
2616,149915.0155448036
2617,176690.35982801666
2618,182288.95686309485
2619,191882.34908918885
2620,193363.05372035236
2621,171967.89316609135
2622,174480.67081418211
2623,236524.06240643535
2624,314153.04960323207
2625,273368.7343510554
2626,176937.93439696592
2627,168189.0279434093
2628,510684.6186840644
2629,545156.0098157346
2630,413046.4454384423
2631,492505.18841264624
2632,427916.9206569196
2633,296656.33145643875
2634,420205.6879919551
2635,155313.15580228643
2636,179964.7466498359
2637,180505.68180815168
2638,260623.98755846306
2639,190295.14881012085
2640,146022.78717459334
2641,110755.22974367667
2642,174900.32862499263
2643,110114.61995564747
2644,120150.46565326853
2645,114472.09540099038
2646,99501.49835536693
2647,108974.58289375089
2648,144446.7347872001
2649,161782.5905784485
2650,133190.8588948049
2651,144725.18279706303
2652,417825.22129681474
2653,250828.91255334447
2654,263733.6555570868
2655,404477.7792474348
2656,333943.3772309787
2657,344616.10608035704
2658,308671.2069097016
2659,322072.8281229461
2660,377415.29294378567
2661,337019.79153453547
2662,353585.6020520975
2663,294273.10229121684
2664,278779.0141748954
2665,334330.57354825624
2666,279341.1645549819
2667,178033.64149467088
2668,181819.39499632787
2669,176262.5376778238
2670,270293.9085315494
2671,187212.29203128256
2672,200848.7540488236
2673,195169.3726713158
2674,191597.1635318599
2675,183294.75758636446
2676,194152.0789286078
2677,198522.31003250653
2678,248640.12101443802
2679,282213.3891502596
2680,288385.8257411888
2681,412201.0822267859
2682,336077.29070073203
2683,608590.1735376455
2684,324963.18964168406
2685,336634.74013636366
2686,238228.55901461473
2687,311040.3406083424
2688,212095.23510062753
2689,211910.55914294985
2690,404059.7422770084
2691,189190.47201245863
2692,143579.35424201548
2693,198184.94424339425
2694,133216.34600214334
2695,194145.42997865763
2696,185152.45264984187
2697,183122.02768121546
2698,196984.16412004357
